2501	575	41.916	1532.88
2501	587	40.996	1466.403
2501	588	55.183	1646.509
2501	607	31.253	1631.866
2501	615	54.072	1481.926
2501	625	40.753	1384.866
2501	628	52.105	1429.12
2501	629	28.315	1484.269
2501	632	65.481	1575.898
2501	636	15.986	1619.787
2501	638	54.249	1405.086
2501	640	39.244	1348.407
2501	646	54.32	1365.627
2501	649	17.052	1533.516
2501	652	28.304	1369.03
2501	654	66.189	1487.568
2501	655	17.323	1429.531
2501	658	66.114	1446.429
2501	660	17.825	1360.511
2501	664	43.599	1189.685
2501	666	55.552	1336.651
2501	667	41.168	1255.711
2501	670	28.52	1304.962
2501	673	66.543	1393.424
2501	675	28.625	1232.955
2501	679	53.661	1290.022
2501	681	17.01	1235.326
2501	682	41.605	1132.946
2501	683	15.392	1290.184
2501	685	30.236	1214.093
2501	686	55.955	1250.982
2501	687	67.001	1340.067
2501	689	31.334	1168.74
2501	692	6.556	1583.6
2501	694	17.795	1171.936
2501	695	16.51	1139.002
2501	697	12.794	1471.395
2501	699	66.424	1287.337
2501	700	55.033	1218.403
2501	702	40.22	1094.823
2501	705	18.444	1098.073
2501	706	28.26	1095.617
2501	707	4.524	1422.868
2501	709	54.783	1164.82
2501	710	39.789	1036.156
2501	711	16.404	1071.771
2501	712	15.772	1032.499
2501	713	66.55	1151.498
2501	714	28.084	1036.405
2501	716	56.908	1078.746
2501	717	5.021	1130.464
2501	720	26.404	972.548
2501	721	55.982	988.004
2501	723	15.431	958.06
2501	724	3.25	982.567
2501	725	39.748	985.323
2501	729	4.121	878.356
2501	730	16.564	917.756
2501	732	65.357	884.724
2501	733	39.393	918.145
2501	737	64.408	827.457
2501	738	4.504	802.58
2501	743	76.83	735.758
2501	744	6.099	687.899
2501	746	40.069	852.224
2501	747	4.937	640.503
2501	748	28.104	892.136
2501	749	29.453	833.09
2501	751	5.569	578.848
2501	753	27.507	775.624
2501	754	56.772	767.898
2501	757	16.845	569.155
2501	758	41.001	807.062
2501	759	53.624	721.848
2501	763	65.807	729.985
2501	764	28.488	706.092
2501	765	16.409	880.313
2501	766	15.902	848.036
2501	767	5.128	368.55
2501	768	69.772	683.957
2501	769	16.318	760.229
2501	770	55.745	692.805
2501	772	41.221	730.823
2501	773	29.429	659.875
2501	774	67.064	647.812
2501	776	6.525	109.185
2501	777	4.929	176.326
2501	778	53.058	649.601
2501	782	28.233	582.556
2501	787	30.817	542.326
2501	788	76.881	616.272
2501	793	17.29	668.446
2501	794	40.889	622.744
2501	795	42.845	698.599
2501	797	55.601	601.284
2501	798	67.009	597.454
2501	804	16.699	708.582
2501	812	18.637	616.557
2501	818	67.017	563.244
2501	819	55.596	366.634
2501	820	52.378	464.84
2501	822	40.204	528.919
2501	826	30.954	467.983
2501	828	54.309	235.073
2501	829	65.938	533.253
2501	831	32.387	392.002
2501	835	71.459	499.732
2501	839	16.939	471.55
2501	841	16.544	420.709
2501	842	40.624	424.695
2501	843	66.199	117.559
2501	844	69.336	454.094
2501	850	27.78	329.44
2501	851	66.359	394.478
2501	852	18.408	380.543
2501	853	41.297	330.372
2501	854	33.357	293.526
2501	855	53.874	71.573
2501	857	17.792	315.001
2501	862	65.523	241.244
2501	868	18.793	269.763
2501	869	30.006	197.143
2501	876	28.567	139.529
2501	880	42.804	251.249
2501	886	40.626	91.07
2501	890	18.344	165.036
2501	898	18.392	51.21
2502	572	40.627	1611.802
2502	575	41.923	1535.512
2502	587	41.003	1469.184
2502	588	55.203	1649.039
2502	607	31.298	1635.307
2502	615	54.11	1483.569
2502	625	40.751	1387.533
2502	628	52.097	1431.123
2502	629	28.309	1486.424
2502	632	65.461	1579.154
2502	636	16.009	1623.058
2502	638	54.241	1406.773
2502	640	39.238	1350.907
2502	646	54.314	1367.164
2502	649	17.05	1537.076
2502	652	28.295	1371.525
2502	654	66.169	1490.394
2502	655	17.311	1432.537
2502	658	66.136	1449.291
2502	660	17.817	1363.495
2502	664	43.613	1191.685
2502	666	55.548	1337.769
2502	667	41.229	1257.748
2502	670	28.515	1307.47
2502	673	66.516	1396.204
2502	675	28.618	1234.884
2502	679	53.618	1290.528
2502	681	17.027	1237.826
2502	682	41.604	1134.447
2502	683	15.356	1292.961
2502	685	30.194	1216.105
2502	686	55.94	1252.165
2502	687	66.995	1342.568
2502	689	31.333	1169.906
2502	692	6.643	1589.59
2502	694	17.794	1173.781
2502	695	16.509	1140.492
2502	697	12.944	1475.506
2502	699	66.262	1290.284
2502	700	55.039	1218.989
2502	702	40.211	1096.535
2502	705	18.439	1099.073
2502	706	28.25	1097.628
2502	707	4.498	1429.416
2502	709	54.788	1167.008
2502	710	39.799	1037.841
2502	711	16.458	1072.837
2502	712	15.778	1033.491
2502	713	66.547	1154.997
2502	714	28.096	1038.405
2502	716	57.179	1082.765
2502	717	5.032	1136.459
2502	720	26.406	974.548
2502	721	55.986	991.505
2502	723	15.393	960.574
2502	724	3.17	988.104
2502	725	39.749	986.994
2502	729	4.149	883.876
2502	730	16.664	920.469
2502	732	65.265	888.081
2502	733	39.395	919.645
2502	737	64.212	830.711
2502	738	4.504	807.979
2502	743	76.828	739.167
2502	744	5.842	694.628
2502	746	40.095	854.147
2502	747	4.944	647.043
2502	748	28.107	894.651
2502	749	29.47	835.591
2502	751	5.68	583.891
2502	753	27.398	778.221
2502	754	56.867	770.091
2502	757	16.804	572.519
2502	758	41.003	808.587
2502	759	53.451	723.018
2502	763	65.675	731.077
2502	764	28.381	708.795
2502	765	16.389	882.806
2502	766	15.953	850.527
2502	767	5.146	375.924
2502	768	69.677	685.743
2502	769	16.326	762.729
2502	770	55.732	693.521
2502	772	41.22	732.272
2502	773	29.431	662.378
2502	774	67.062	649.457
2502	776	6.463	116.509
2502	777	4.807	184.565
2502	778	53.099	651.742
2502	782	28.24	585.509
2502	787	30.655	545.062
2502	788	76.91	618.305
2502	793	17.293	671.201
2502	794	40.892	625.038
2502	795	42.683	700.58
2502	797	55.608	604.331
2502	798	66.961	598.679
2502	804	16.601	711.458
2502	812	18.59	619.47
2502	818	67.019	563.954
2502	819	55.634	370.906
2502	820	52.235	468.163
2502	822	40.203	531.913
2502	826	30.977	470.63
2502	828	54.388	241.173
2502	829	65.98	534.193
2502	831	32.377	394.553
2502	835	71.458	501.086
2502	839	16.927	474.352
2502	841	16.59	423.097
2502	842	40.679	427.595
2502	843	65.951	122.132
2502	844	69.389	454.68
2502	850	27.736	332.4
2502	851	66.35	396.638
2502	852	18.414	383.37
2502	853	41.299	333.366
2502	854	33.152	296.622
2502	855	53.873	75.072
2502	857	17.793	317.604
2502	862	65.574	245.543
2502	868	18.732	273
2502	869	30.008	200.691
2502	876	28.522	143.38
2502	880	42.75	255.133
2502	886	40.636	93.925
2502	890	18.291	168.406
2502	898	18.4	54.459
2503	572	40.643	1614.066
2503	575	41.906	1537.795
2503	587	41.045	1471.987
2503	607	31.347	1638.786
2503	615	54.133	1485.172
2503	625	40.741	1390.12
2503	628	52.09	1433.121
2503	629	28.306	1488.464
2503	632	65.443	1582.389
2503	636	16.03	1626.288
2503	638	54.232	1408.46
2503	640	39.232	1353.407
2503	646	54.307	1368.77
2503	649	17.079	1540.711
2503	652	28.285	1374.027
2503	654	66.147	1493.23
2503	655	17.299	1435.487
2503	658	66.159	1452.163
2503	660	17.805	1366.461
2503	664	43.626	1193.685
2503	666	55.544	1338.886
2503	667	41.284	1259.79
2503	670	28.509	1309.977
2503	673	66.491	1398.983
2503	675	28.603	1237.074
2503	679	53.575	1291.028
2503	681	17.044	1240.328
2503	682	41.604	1135.945
2503	683	15.321	1295.7
2503	685	30.12	1218.316
2503	686	55.925	1253.347
2503	687	66.988	1345.068
2503	689	31.333	1170.99
2503	692	6.692	1595.381
2503	694	17.791	1175.579
2503	695	16.508	1141.933
2503	697	13.115	1479.217
2503	699	66.09	1293.23
2503	700	55.075	1219.388
2503	702	40.204	1098.161
2503	705	18.434	1100.073
2503	706	28.233	1099.618
2503	707	4.471	1435.954
2503	709	54.789	1169.053
2503	710	39.809	1039.526
2503	711	16.511	1073.903
2503	712	15.784	1034.477
2503	713	66.545	1158.499
2503	714	28.108	1040.405
2503	716	57.466	1086.779
2503	717	5.107	1142.428
2503	720	26.408	976.548
2503	721	55.989	995.005
2503	723	15.419	963.091
2503	724	3.206	993.726
2503	725	39.751	988.612
2503	729	4.198	889.392
2503	730	16.77	923.184
2503	732	65.128	891.382
2503	733	39.397	921.145
2503	737	64.016	833.987
2503	738	4.51	813.377
2503	743	76.822	742.77
2503	744	5.527	702.471
2503	746	40.077	856.095
2503	747	4.952	654.401
2503	748	28.11	897.151
2503	749	29.486	838.091
2503	751	5.795	588.949
2503	753	27.248	780.733
2503	754	56.963	772.28
2503	757	16.721	575.968
2503	758	41.004	810.112
2503	759	53.192	724.321
2503	763	65.582	731.877
2503	764	28.261	711.494
2503	765	16.368	885.26
2503	766	16.005	853.013
2503	767	5.163	383.225
2503	768	69.587	687.526
2503	769	16.335	765.229
2503	770	55.72	694.42
2503	772	41.225	733.702
2503	773	29.437	664.864
2503	774	67.064	651.112
2503	776	6.4	123.835
2503	777	4.692	192.979
2503	778	53.161	653.701
2503	782	28.244	588.464
2503	787	30.507	547.845
2503	788	76.84	620.347
2503	793	17.246	673.99
2503	794	40.895	627.242
2503	795	42.52	702.562
2503	797	55.614	607.337
2503	798	66.913	599.904
2503	804	16.509	714.343
2503	812	18.557	622.492
2503	818	67.021	564.721
2503	819	55.645	375.224
2503	820	52.091	471.479
2503	822	40.202	534.881
2503	826	30.972	473.304
2503	828	54.467	247.321
2503	829	66.038	535.067
2503	831	32.367	397.187
2503	835	71.459	502.419
2503	839	16.918	477.296
2503	841	16.637	425.576
2503	842	40.734	430.68
2503	843	65.705	126.611
2503	844	69.39	455.159
2503	850	27.783	335.473
2503	851	66.342	398.702
2503	852	18.408	386.275
2503	853	41.301	336.348
2503	854	32.971	299.576
2503	855	53.872	78.609
2503	857	17.794	320.203
2503	862	65.626	249.864
2503	868	18.712	276.085
2503	869	30.015	204.227
2503	876	28.491	147.22
2503	880	42.682	259.054
2503	886	40.618	96.598
2503	890	18.213	171.81
2503	898	18.409	57.709
2504	572	40.658	1616.263
2504	575	41.909	1539.674
2504	587	41.072	1474.802
2504	607	31.304	1641.795
2504	615	54.143	1487.062
2504	625	40.732	1392.769
2504	628	52.081	1435.121
2504	629	28.301	1490.494
2504	632	65.436	1585.548
2504	636	16.053	1629.563
2504	638	54.224	1410.148
2504	640	39.226	1355.904
2504	646	54.301	1370.475
2504	649	17.132	1544.362
2504	652	28.274	1376.524
2504	654	66.124	1496.049
2504	655	17.287	1438.352
2504	658	66.182	1455.029
2504	660	17.794	1369.343
2504	664	43.639	1195.685
2504	666	55.54	1340.004
2504	667	41.341	1261.82
2504	670	28.503	1312.478
2504	673	66.465	1401.762
2504	675	28.619	1239.51
2504	679	53.532	1291.526
2504	681	17.061	1242.824
2504	682	41.602	1137.426
2504	683	15.295	1298.372
2504	685	30.095	1220.717
2504	686	55.91	1254.531
2504	687	66.982	1347.567
2504	689	31.332	1172.005
2504	692	6.756	1600.943
2504	694	17.79	1177.351
2504	695	16.507	1143.307
2504	697	13.259	1483.268
2504	699	65.946	1296.13
2504	700	55.149	1219.7
2504	702	40.196	1099.697
2504	705	18.429	1101.073
2504	706	28.223	1101.611
2504	707	4.445	1442.554
2504	709	54.787	1171.038
2504	710	39.82	1041.198
2504	711	16.563	1074.969
2504	712	15.79	1035.473
2504	713	66.543	1162.019
2504	714	28.121	1042.405
