153	74	41.546	30.031
154	74	41.556	31.881
155	74	41.566	33.731
156	74	41.576	35.581
157	74	41.586	37.431
158	74	41.596	39.281
159	74	41.606	41.124
160	74	41.616	42.982
161	74	41.62	44.87
162	74	41.625	46.765
163	74	41.66	48.635
164	74	41.734	50.459
165	74	41.84	52.254
166	74	41.95	54.051
167	74	42.054	55.849
168	74	42.159	57.648
169	74	42.263	59.448
170	74	42.368	61.257
171	74	42.486	63.063
172	74	42.582	64.857
173	74	42.601	66.608
174	74	42.562	68.28
175	74	42.446	69.874
176	74	42.308	71.417
177	74	42.183	72.952
178	74	42.059	74.501
179	74	41.933	76.052
180	74	41.809	77.602
181	74	41.683	79.152
182	74	41.559	80.702
183	74	41.434	82.252
184	74	41.309	83.802
185	74	41.184	85.352
186	74	41.059	86.902
187	74	40.935	88.452
188	74	40.81	90
189	74	40.685	91.555
190	74	40.56	93.127
191	74	40.425	94.687
192	74	40.32	96.143
193	74	40.264	97.447
194	74	40.246	98.618
195	74	40.275	99.637
196	74	40.336	100.553
197	74	40.386	101.455
198	74	40.436	102.375
199	74	40.486	103.302
200	74	40.536	104.227
201	74	40.586	105.152
202	74	40.636	106.077
203	74	40.686	107.004
204	74	40.737	107.927
205	74	40.787	108.84
206	74	40.838	109.748
207	74	40.889	110.661
208	74	40.94	111.582
209	74	40.991	112.51
210	74	41.042	113.449
211	74	41.095	114.391
212	74	41.147	115.293
213	74	41.181	116.096
214	74	41.198	116.768
215	74	41.199	117.341
216	74	41.196	117.874
217	74	41.197	118.41
218	74	41.198	118.959
219	74	41.198	119.511
220	74	41.199	120.061
221	74	41.199	120.611
222	74	41.2	121.16
223	74	41.2	121.71
224	74	41.202	122.26
225	74	41.202	122.811
226	74	41.203	123.361
227	74	41.203	123.911
228	74	41.203	124.464
229	74	41.204	125.002
230	74	41.205	125.524
231	74	41.205	126.083
232	74	41.219	126.791
233	74	41.219	127.634
234	74	41.208	128.621
235	74	41.21	129.741
236	74	41.21	130.861
237	74	41.212	131.929
238	74	41.213	132.964
239	74	41.214	134.008
240	74	41.215	135.06
241	74	41.216	136.11
242	74	41.217	137.16
243	74	41.218	138.21
244	74	41.22	139.26
245	74	41.221	140.31
246	74	41.222	141.36
247	74	41.223	142.41
248	74	41.225	143.46
249	74	41.226	144.51
250	74	41.227	145.567
251	74	41.248	146.632
252	74	41.22	147.685
253	74	41.129	148.685
254	74	40.997	149.602
255	74	40.921	150.424
256	74	40.879	151.179
257	74	40.898	151.929
258	74	40.898	152.708
259	74	40.899	153.517
260	74	40.899	154.358
261	74	40.899	155.246
262	74	40.899	156.212
263	74	40.9	157.204
264	74	40.9	158.151
265	74	40.899	159.078
266	74	40.914	160.073
267	74	40.9	161.208
268	74	40.852	162.444
269	74	40.787	163.67
270	74	40.738	164.82
271	74	40.73	165.904
272	74	40.74	166.963
