10	5	3.392	57.191
11	5	3.329	57.915
12	5	3.266	58.638
13	5	3.201	59.362
14	5	3.139	60.087
15	5	3.075	60.811
16	5	3.011	61.534
17	5	2.948	62.258
18	5	2.885	62.982
19	5	2.821	63.706
20	5	2.758	64.43
21	5	2.695	65.154
22	5	2.63	65.878
23	5	2.567	66.604
24	5	2.504	67.326
25	5	2.44	68.039
26	5	2.384	68.755
27	5	2.331	69.485
28	5	2.267	70.21
29	5	2.278	70.876
30	5	2.315	71.421
31	5	2.366	71.84
32	5	2.442	72.139
33	5	2.595	72.376
34	5	2.736	72.599
35	5	2.877	72.833
36	5	3.019	73.074
37	5	3.161	73.313
38	5	3.303	73.552
39	5	3.444	73.79
40	5	3.586	74.029
41	5	3.727	74.268
42	5	3.87	74.507
43	5	4.011	74.746
44	5	4.152	74.984
45	5	4.294	75.223
46	5	4.435	75.46
47	5	4.577	75.704
48	5	4.719	75.963
49	5	4.875	76.206
50	5	5.002	76.381
51	5	5.07	76.462
52	5	5.077	76.462
53	5	4.997	76.471
54	5	4.987	76.772
55	5	4.979	77.324
56	5	4.975	78.171
57	5	5.005	79.276
58	5	5.026	80.644
59	5	5.019	82.056
60	5	4.999	83.354
61	5	4.993	84.589
62	5	4.973	85.865
63	5	4.966	87.236
64	5	4.971	88.697
65	5	4.963	90.202
66	5	4.956	91.716
67	5	4.949	93.22
68	5	4.941	94.718
69	5	4.933	96.219
70	5	4.925	97.719
71	5	4.917	99.218
72	5	4.91	100.718
73	5	4.902	102.218
74	5	4.894	103.718
75	5	4.887	105.218
76	5	4.879	106.718
77	5	4.871	108.218
78	5	4.863	109.718
79	5	4.855	111.218
80	5	4.848	112.718
81	5	4.841	114.218
82	5	4.833	115.718
83	5	4.825	117.218
84	5	4.817	118.716
85	5	4.81	120.22
86	5	4.802	121.738
86	9	5.064	72.162
87	5	4.793	123.246
87	9	5.058	73.163
88	5	4.824	124.694
88	9	5.052	74.162
89	5	4.815	126.025
89	9	5.048	75.163
90	5	4.773	127.231
90	9	5.042	76.162
91	5	4.767	128.384
91	9	5.024	77.293
92	5	4.746	129.576
92	9	5.015	78.498
93	5	4.741	130.849
93	9	5.01	79.794
94	5	4.735	132.209
94	9	5.004	81.179
95	5	4.76	133.638
95	9	5.009	82.641
96	5	4.778	135.121
96	9	5.002	84.146
97	5	4.796	136.648
97	9	4.994	85.66
98	5	4.815	138.167
98	9	4.986	87.164
99	5	4.87	139.616
99	9	4.978	88.662
100	5	4.902	140.923
100	9	4.971	90.162
101	5	4.901	142.115
101	9	4.963	91.662
102	5	4.875	143.163
102	9	4.954	93.162
103	5	4.887	144.157
103	9	4.947	94.662
104	5	4.9	145.158
104	9	4.94	96.162
105	5	4.912	146.168
105	9	4.932	97.662
106	5	4.961	147.091
106	9	4.925	99.162
107	5	4.987	147.843
107	9	4.916	100.662
108	5	4.994	148.432
108	9	4.909	102.16
109	5	4.999	148.844
109	9	4.901	103.664
110	5	4.986	149.096
110	9	4.893	105.181
111	5	4.949	149.178
111	9	4.886	106.691
112	5	4.948	149.178
112	9	4.916	108.143
113	5	4.948	149.178
113	9	4.924	109.449
114	5	4.948	149.178
