8	5	39.788	39.154
9	5	39.767	43.153
10	5	39.747	47.154
11	5	39.726	51.154
12	5	39.705	55.153
13	2	16.467	35.381
13	5	39.685	59.154
14	2	16.447	39.381
14	5	39.665	63.154
15	2	16.426	43.381
15	5	39.643	67.154
16	2	16.405	47.38
16	5	39.623	71.154
17	2	16.385	51.381
17	5	39.603	75.154
18	2	16.364	55.381
18	5	39.581	79.153
19	2	16.344	59.381
19	5	39.562	83.194
20	2	16.323	63.379
20	5	39.541	87.155
21	2	16.303	67.383
21	5	39.52	90.947
22	2	16.282	71.398
22	5	39.544	94.675
22	13	16.133	35.842
23	2	16.262	75.401
23	5	39.592	98.467
23	13	16.113	39.841
24	2	16.254	79.349
24	5	39.641	102.428
24	13	16.092	43.841
25	2	16.221	83.233
25	5	39.689	106.466
25	13	16.074	47.341
26	2	16.201	87.043
26	5	39.739	110.47
26	13	16.056	50.841
27	2	16.169	90.829
27	5	39.787	114.487
27	13	16.037	54.608
28	2	16.204	94.683
28	5	39.836	118.497
28	13	16.017	58.333
29	2	16.252	98.611
29	5	39.922	122.448
29	8	36.866	38.476
29	13	15.999	62.034
30	2	16.339	102.56
30	5	39.984	126.254
30	8	36.844	42.976
30	13	15.981	65.694
31	2	16.4	106.385
31	5	40.013	129.947
31	8	36.82	47.476
31	13	15.974	69.312
32	2	16.43	110.079
32	5	40.018	133.496
32	8	36.797	51.976
32	13	15.943	72.86
32	14	49.079	49.741
33	2	16.435	113.628
33	5	40.061	136.986
33	8	36.774	56.476
33	13	15.926	76.358
33	14	49.059	53.742
34	2	16.478	117.118
34	5	40.103	140.468
34	8	36.751	60.976
34	13	15.907	79.843
34	14	49.037	57.741
35	2	16.52	120.6
35	5	40.146	143.964
35	8	36.728	65.476
35	13	15.889	83.355
35	14	49.017	61.741
36	2	16.562	124.096
36	5	40.188	147.465
36	8	36.705	69.976
36	13	15.871	86.842
36	14	48.997	65.742
37	2	16.605	127.597
37	5	40.231	150.965
37	8	36.682	74.476
37	13	15.852	90.258
37	14	48.976	69.741
37	22	15.099	34.445
38	2	16.647	131.099
38	5	40.273	154.465
38	8	36.658	78.988
38	13	15.86	93.649
38	14	48.955	73.741
38	22	15.082	37.945
39	2	16.691	134.595
39	5	40.317	157.999
39	8	36.635	83.501
39	10	4.313	35.416
39	13	15.902	97.065
39	14	48.935	77.741
39	22	15.063	41.445
40	2	16.727	138.081
40	5	40.353	161.462
40	8	36.612	87.914
40	10	4.29	39.915
40	13	15.945	100.55
40	14	48.914	81.791
40	22	15.049	44.446
41	2	16.796	141.578
41	5	40.425	164.789
41	8	36.587	92.203
41	10	4.266	44.415
41	13	15.987	104.066
41	14	48.893	85.713
41	22	15.03	47.946
42	2	16.795	145.131
42	5	40.477	168.077
42	8	36.642	96.47
42	10	4.246	48.415
42	13	16.03	107.565
42	14	48.874	89.486
42	22	15.027	50.952
43	2	16.724	148.784
43	5	40.452	171.432
43	8	36.697	100.829
43	10	4.223	52.915
43	13	16.072	111.065
43	14	48.87	93.15
43	22	14.999	53.984
44	2	16.588	152.559
44	5	40.315	174.947
44	8	36.752	105.316
44	10	4.216	56.921
44	13	16.116	114.565
44	14	48.92	96.923
44	22	14.984	56.954
45	2	16.376	156.449
45	5	40.072	178.551
45	8	36.807	109.841
45	9	27.422	41.492
45	10	4.182	60.953
45	13	16.158	118.065
45	14	48.968	100.845
45	22	14.968	59.947
46	2	16.064	160.379
46	5	39.74	182.146
46	8	36.86	114.34
46	9	27.399	45.993
46	10	4.161	64.923
46	13	16.201	121.563
46	14	49.016	104.894
46	18	51.191	38.645
46	22	14.953	62.943
47	2	15.763	164.277
47	5	39.435	185.758
47	8	36.916	118.838
47	9	27.376	50.493
47	10	4.141	68.915
47	13	16.243	125.066
47	14	49.065	108.894
47	18	51.173	42.144
47	22	14.938	65.945
48	2	15.471	168.15
48	5	39.129	189.37
48	8	36.97	123.342
48	9	27.356	54.493
48	10	4.12	72.915
48	13	16.286	128.581
48	14	49.114	112.894
48	18	51.152	46.144
48	22	14.922	68.945
49	2	15.226	172.044
49	5	38.824	192.985
49	8	37.025	127.856
49	9	27.335	58.493
49	10	4.099	76.932
49	13	16.328	132.082
49	14	49.163	116.893
49	18	51.134	49.644
49	22	14.907	71.945
50	2	14.979	176
50	5	38.519	196.607
50	8	37.081	132.36
50	9	27.314	62.494
50	10	4.079	80.939
50	13	16.383	135.532
50	14	49.211	120.893
50	18	51.116	53.144
50	22	14.891	74.945
51	2	14.72	179.959
51	5	38.206	200.203
51	8	37.147	136.823
51	9	27.294	66.49
51	10	4.07	84.883
51	12	4.017	29.877
51	13	16.412	138.918
51	14	49.26	124.893
51	18	51.098	56.644
51	22	14.876	77.945
52	2	14.508	183.862
52	5	37.955	203.734
52	8	37.201	141.205
52	9	27.274	70.476
52	10	4.038	88.729
52	12	3.994	34.377
52	13	16.453	142.265
52	14	49.308	128.892
52	18	51.08	60.144
52	21	38.225	41.583
52	22	14.86	80.945
52	26	13.86	32.025
53	2	14.331	187.716
53	5	37.742	207.185
53	8	37.255	145.487
53	9	27.253	74.472
53	10	4.024	92.529
53	12	3.971	38.876
53	13	16.493	145.582
53	14	49.357	132.892
53	18	51.063	63.644
53	21	38.202	46.083
53	22	14.845	83.96
53	26	13.838	36.024
54	2	14.24	191.561
54	5	37.614	210.588
54	8	37.29	149.69
54	9	27.219	78.524
54	10	4.057	96.374
54	12	3.948	43.377
54	13	16.543	148.847
54	14	49.406	136.892
54	18	51.045	67.144
54	21	38.179	50.583
54	22	14.829	86.946
54	26	13.821	39.524
55	2	14.309	195.455
55	5	37.642	214.006
55	8	37.341	153.856
55	9	27.21	82.686
55	10	4.119	100.322
55	12	3.924	47.876
55	13	16.571	152.064
55	14	49.454	140.89
55	18	51.027	70.644
55	21	38.155	55.083
55	22	14.814	89.867
55	26	13.8	43.524
56	2	14.428	199.414
56	5	37.751	217.463
56	8	37.392	158.056
56	9	27.19	86.827
56	10	4.167	104.346
56	12	3.979	52.356
56	13	16.6	155.293
