7	5	41.619	64.469
8	5	41.622	65.468
9	5	41.623	65.968
10	5	41.626	67.07
11	5	41.625	67.57
12	5	41.625	68.133
13	5	41.625	68.7
14	5	41.625	69.412
15	5	41.625	70.23
16	5	41.624	71.091
17	5	41.623	71.893
18	5	41.623	72.561
19	5	41.624	73.105
20	5	41.624	73.589
21	5	41.624	74.07
22	5	41.624	74.568
23	5	41.623	75.07
24	5	41.624	75.57
25	5	41.623	76.071
26	5	41.623	76.568
27	5	41.623	77.052
28	5	41.623	77.546
29	5	41.623	78.097
30	5	41.623	78.731
31	5	41.623	79.409
32	5	41.623	80.043
33	5	41.623	80.594
34	5	41.623	81.088
35	5	41.622	81.572
36	5	41.622	82.068
37	5	41.622	82.57
38	5	41.622	83.07
39	5	41.622	83.57
40	5	41.621	84.07
41	5	41.622	84.57
42	5	41.621	85.07
43	5	41.621	85.57
44	5	41.621	86.07
45	5	41.621	86.57
46	5	41.621	87.07
47	5	41.621	87.57
48	5	41.621	88.07
49	5	41.621	88.57
50	5	41.62	89.07
51	5	41.621	89.57
52	5	41.62	90.07
53	5	41.621	90.57
54	5	41.62	91.07
55	5	41.62	91.57
56	5	41.62	92.07
57	5	41.619	92.57
58	5	41.62	93.068
59	5	41.619	93.572
60	5	41.62	94.088
61	5	41.62	94.594
62	5	41.62	95.042
63	5	41.62	95.409
64	5	41.619	95.752
65	5	41.619	96.136
66	5	41.619	96.542
67	5	41.612	96.871
68	5	41.617	97.06
69	5	41.618	97.115
70	5	41.619	97.115
71	5	41.619	97.115
72	5	41.619	97.115
73	5	41.619	97.115
74	5	41.619	97.115
75	5	41.619	97.115
76	5	41.619	97.115
77	5	41.619	97.115
78	5	41.619	97.115
79	5	41.619	97.115
80	5	41.619	97.115
81	5	41.619	97.115
82	5	41.619	97.115
83	5	41.619	97.115
84	5	41.619	97.115
85	5	41.619	97.115
86	5	41.619	97.115
87	5	41.619	97.115
88	5	41.619	97.115
89	5	41.619	97.115
90	5	41.619	97.115
91	5	41.619	97.115
92	5	41.619	97.115
93	5	41.619	97.115
