445	116	21.084	811.553
445	117	28.746	739.574
445	118	52.951	776.42
445	119	39.906	756.622
445	120	20.078	730.01
445	121	8.18	752.934
445	122	51.994	701.198
445	124	37.982	705.632
445	125	30.163	650.019
445	127	18.979	666.505
445	128	65.618	621.93
445	131	52.63	642.688
445	132	19.766	611.686
445	134	8.195	600.988
445	135	40.873	620.522
445	136	20.588	560.363
445	137	8.018	498.464
445	139	52.568	511.243
445	140	43.054	592.911
445	141	35.865	556.538
445	142	29.652	517.932
445	144	41.903	514.122
445	145	41.885	460.424
445	146	18.017	470.676
445	147	5.978	384.789
445	150	31.085	452.878
445	151	19.089	367.989
445	152	6.308	328.392
445	153	53.055	341.399
445	157	52.028	261.279
445	158	40.78	345.399
445	159	17.855	311.298
445	161	30.29	327.007
445	162	51.856	181.593
445	163	5.037	255.206
445	164	16.448	248.413
445	167	40.747	256.922
445	169	54.186	121.215
445	170	28.496	255.205
445	174	53.489	68.077
445	175	16.932	181.82
445	176	4.398	174.278
445	179	38.143	167.555
445	180	16.43	127.637
445	181	3.311	122.621
445	182	28.338	208.646
445	184	16.31	86.574
445	191	38.434	104.128
445	192	27.095	123.089
445	194	3.971	70.395
446	2	8.92	2109.123
446	4	54.778	1952.302
446	5	43.193	2042.416
446	6	55.199	1874.848
446	8	42.945	1945.095
446	9	33.206	2130.637
446	10	6.992	1955.587
446	12	5.827	1869.765
446	13	21.465	2084.13
446	14	53.894	1614.008
446	20	30.64	1933.769
446	21	39.786	1851.625
446	22	19.722	1957.031
446	23	8.924	1779.713
446	25	40.741	1711.253
446	26	22.775	1848.099
446	27	7.756	1686.552
446	31	41.134	1632.521
446	32	18.727	1769.126
446	33	54.549	1497.805
446	34	40.989	1578.414
446	37	19.525	1626.866
446	39	4.861	1556.168
446	40	31.113	1814.166
446	42	53.395	1449.048
446	43	6.607	1467.923
446	44	29.526	1735.196
446	47	31.741	1569.452
446	48	54.054	1383.291
446	49	19.516	1509.355
446	51	29.165	1494.694
446	54	7.892	1406.913
446	55	41.817	1480.538
446	56	6.154	1335.422
446	57	28.94	1434.45
446	59	7.57	1270.943
446	60	55.049	1316.297
446	62	41.268	1391.299
446	63	41.697	1299.768
446	64	19.232	1358.693
446	67	28.148	1333.832
446	69	10.588	1162.78
446	71	19.765	1220.55
446	72	6.363	1228.725
446	73	40.168	1188.249
446	74	64.533	1258.489
446	75	52.761	1174.852
446	76	29.866	1222.594
446	77	9.375	1110.716
446	78	18.9	1130.68
446	79	40.871	1112.666
446	82	52.539	1094.693
446	83	26.917	1088.282
446	84	16.559	1055.207
446	90	62.756	1041.576
446	91	39.723	1025.202
446	94	19.224	965.196
446	95	8.488	994.316
446	96	30.691	1000.156
446	97	51.433	971.401
446	99	40.052	915.52
446	100	51.231	902.729
446	104	8.211	888.686
446	105	19.173	878.81
446	109	50.166	818.59
446	114	30.334	837.31
446	115	7.571	848.3
446	116	20.967	816.905
446	117	28.715	744.572
446	118	52.413	780.752
446	119	39.878	761.122
446	120	20.046	735.01
446	121	8.152	757.417
446	122	51.966	705.715
446	124	37.957	709.627
446	125	30.203	654.816
446	127	18.948	671.505
446	128	65.533	627.4
446	131	52.604	646.716
446	132	19.667	616.182
446	134	8.093	606.525
446	135	40.812	624.543
446	136	20.678	565.05
446	137	8.214	503.404
446	139	52.533	516.123
446	140	43.004	596.7
446	141	35.322	560.725
446	142	29.46	521.749
446	144	42.01	518.504
446	145	41.958	464.425
446	146	17.921	475.013
446	147	6.057	389.155
446	150	31.028	456.822
446	151	19.053	371.864
446	152	6.298	332.794
446	153	53.029	346.123
446	157	51.998	265.794
446	158	40.785	348.735
446	159	17.831	314.83
446	161	30.281	330.323
446	162	51.914	186.019
446	163	5.048	258.853
446	164	16.677	251.904
446	167	40.942	259.916
446	169	54.229	124.715
446	170	28.692	258.199
446	174	53.472	71.592
446	175	16.925	185.794
446	176	4.489	177.227
446	179	38.221	170.383
446	180	16.473	131.137
446	181	3.305	125.879
446	182	28.417	211.645
446	184	16.291	90.145
446	191	38.437	107.338
446	192	27.137	126.589
446	194	3.953	73.895
446	199	28.115	41.018
447	2	8.921	2116.122
447	4	54.547	1957.798
447	5	43.121	2048.492
447	6	55.329	1880.488
447	8	42.951	1951.3
447	9	33.051	2136.803
447	10	6.923	1961.724
447	12	5.978	1876.067
447	13	21.465	2090.631
447	14	53.896	1618.506
447	20	30.74	1940.186
447	21	39.76	1857.62
447	22	19.613	1963.719
447	23	8.807	1785.524
447	25	40.647	1717.181
447	26	22.752	1854.532
447	27	7.676	1691.752
447	31	41.138	1637.98
447	32	18.755	1775.333
447	33	54.541	1502.29
447	34	41.06	1584.005
447	37	19.679	1632.514
447	39	5.139	1560.916
447	40	31.1	1820.653
447	42	53.385	1454.05
447	43	6.599	1471.921
447	44	29.606	1741.865
447	47	31.663	1575.536
447	48	54.12	1388.049
447	49	19.456	1514.432
447	51	29.196	1500.146
447	54	7.905	1410.918
447	55	41.83	1485.652
447	56	6.167	1339.423
447	57	28.914	1439.477
447	59	7.569	1274.445
447	60	55.106	1321.223
447	62	41.246	1397.049
447	63	41.555	1304.977
447	64	19.249	1363.853
447	67	28.168	1339.832
447	69	10.534	1166.189
447	71	19.659	1224.999
447	72	6.373	1232.232
447	73	40.145	1192.8
447	74	64.704	1264.203
447	75	52.654	1179.595
447	76	29.814	1228.428
447	77	9.379	1114.223
447	78	18.908	1135.182
447	79	40.879	1117.667
447	82	52.498	1099.941
447	83	27.118	1093.83
447	84	16.606	1060.061
447	90	62.865	1047.726
447	91	39.766	1031.099
447	94	19.159	970.196
447	95	8.469	999.016
447	96	30.708	1006.138
447	97	51.328	977.341
447	99	40.094	920.506
447	100	51.243	907.641
447	104	8.205	893.483
447	105	19.185	883.81
447	109	50.075	823.409
447	114	30.228	842.301
447	115	7.465	853.321
447	116	20.903	822.222
447	117	28.683	749.572
447	118	51.983	785.08
447	119	39.849	765.636
447	120	20.014	740.01
447	121	8.124	761.911
447	122	51.937	710.22
447	124	37.931	713.613
447	125	30.209	659.494
447	127	18.916	676.503
447	128	65.448	632.715
447	131	52.579	650.716
447	132	19.635	620.688
447	134	8.008	612.022
447	135	40.749	628.522
447	136	20.748	569.745
447	137	8.377	508.29
447	139	52.484	520.874
447	140	42.944	600.529
447	141	34.708	565.261
447	142	29.311	525.539
447	144	42.081	522.752
447	145	41.964	468.534
447	146	17.851	479.409
447	147	6.168	393.6
447	150	30.954	460.954
447	151	19.007	375.798
447	152	6.303	337.257
447	153	53.018	350.709
447	157	51.986	270.169
447	158	40.801	352.004
447	159	17.823	318.319
447	161	30.312	333.761
447	162	51.955	190.477
447	163	5.068	262.317
447	164	16.905	255.398
447	167	41.138	262.909
447	169	54.271	128.217
447	170	28.887	261.193
447	174	53.453	75.096
447	175	16.905	189.563
447	176	4.551	180.096
447	179	38.301	173.332
447	180	16.515	134.637
447	181	3.384	129.285
447	182	28.496	214.644
447	184	16.31	93.664
447	191	38.441	110.564
447	192	27.18	130.089
447	194	3.935	77.395
447	199	28.095	45.018
448	2	8.416	2123.121
448	4	54.411	1963.358
448	5	43.032	2054.44
448	6	55.569	1885.997
448	8	42.958	1957.504
448	9	32.896	2142.912
448	10	6.791	1967.818
448	12	6.246	1882.498
448	13	21.481	2097.082
448	14	53.883	1623.046
448	20	30.84	1946.595
448	21	39.746	1863.725
448	22	19.459	1970.297
448	23	8.684	1791.389
448	25	40.555	1722.956
448	26	22.738	1860.962
448	27	7.595	1696.951
448	31	41.124	1643.631
448	32	18.786	1781.619
448	33	54.532	1506.78
448	34	41.12	1589.499
448	37	19.832	1638.144
448	39	5.365	1565.781
448	40	31.105	1827.1
448	42	53.392	1458.996
448	43	6.575	1475.96
448	44	29.685	1748.598
448	47	31.574	1581.632
448	48	54.185	1392.808
448	49	19.395	1519.526
448	51	29.324	1505.594
448	54	7.934	1414.862
448	55	41.813	1490.81
448	56	6.197	1343.369
448	57	28.863	1444.537
448	59	7.585	1277.902
448	60	55.14	1326.187
448	62	41.261	1402.762
448	63	41.376	1310.242
448	64	19.228	1369.064
448	67	28.187	1345.832
448	69	10.479	1169.583
448	71	19.583	1229.443
448	72	6.369	1235.725
448	73	40.155	1197.412
448	74	64.819	1269.776
448	75	52.608	1184.361
448	76	29.784	1234.423
448	77	9.426	1117.67
448	78	18.915	1139.682
448	79	40.903	1122.614
448	82	52.456	1105.192
448	83	27.345	1099.381
448	84	16.603	1064.797
448	90	62.972	1053.876
448	91	39.822	1036.935
448	94	19.02	975.187
448	95	8.477	1003.668
448	96	30.724	1012.151
448	97	51.105	983.234
448	99	40.136	925.52
448	100	51.28	912.518
448	104	8.217	898.246
448	105	19.197	888.81
448	109	49.973	828.221
448	114	30.122	847.286
448	115	7.359	858.32
448	116	20.839	827.453
448	117	28.652	754.572
448	118	51.717	789.442
448	119	39.821	770.138
448	120	19.983	745.01
448	121	8.053	766.465
448	122	51.909	714.718
448	124	37.907	717.613
448	125	30.204	664.042
448	127	18.885	681.507
448	128	65.409	637.977
448	131	52.554	654.716
448	132	19.689	625.175
448	134	7.923	617.511
448	135	40.688	632.408
448	136	20.834	574.436
448	137	8.551	513.121
448	139	52.448	525.483
448	140	42.885	604.361
448	141	34.075	570.115
448	142	29.287	529.348
448	144	42.112	526.861
448	145	41.902	472.678
448	146	17.843	483.89
448	147	6.265	398.101
448	150	30.814	465.275
448	151	18.904	379.787
448	152	6.307	341.716
448	153	53.089	355.127
448	157	51.897	274.302
448	158	40.879	355.386
448	159	17.815	321.807
448	161	30.304	337.273
448	162	52.043	194.914
448	163	5.117	265.593
448	164	17.134	258.885
448	167	41.335	265.903
448	169	54.314	131.712
448	170	29.084	264.186
448	174	53.436	78.594
448	175	16.909	193.118
448	176	4.625	182.936
448	179	38.379	176.353
448	180	16.558	138.136
448	181	3.443	132.78
448	182	28.575	217.643
448	184	16.334	97.12
448	191	38.504	113.895
448	192	27.222	133.588
448	194	3.917	80.895
448	199	28.076	48.518
449	2	8.41	2130.121
449	4	54.384	1968.736
449	5	42.924	2060.459
449	6	55.809	1891.456
449	8	42.965	1963.756
449	9	32.741	2148.87
449	10	6.722	1973.907
449	12	6.591	1888.947
449	13	21.482	2103.484
449	14	53.885	1627.663
449	20	30.94	1953
449	21	39.838	1869.98
449	22	19.341	1976.752
449	23	8.56	1797.305
449	25	40.556	1728.63
449	26	22.924	1867.469
449	27	7.515	1702.141
449	31	41.144	1649.403
449	32	18.817	1788.009
449	33	54.523	1511.287
449	34	41.113	1594.883
449	37	19.988	1643.812
449	39	5.568	1570.633
449	40	31.076	1833.471
449	42	53.366	1463.866
449	43	6.566	1480.079
449	44	29.767	1755.295
449	47	31.48	1587.715
449	48	54.251	1397.558
449	49	19.335	1524.626
449	51	29.512	1511.029
449	54	7.931	1418.733
449	55	41.767	1495.999
449	56	6.193	1347.24
449	57	28.855	1449.705
449	59	7.585	1281.278
449	60	55.139	1331.073
449	62	41.287	1408.444
449	63	41.282	1315.502
449	64	19.243	1374.394
449	67	28.208	1351.832
449	69	10.422	1172.972
449	71	19.414	1233.886
449	72	6.289	1239.182
449	73	40.149	1202.066
449	74	64.874	1275.2
449	75	52.642	1189.145
449	76	29.776	1240.568
449	77	9.454	1120.973
449	78	18.922	1144.182
449	79	40.894	1127.484
449	82	52.414	1110.442
449	83	27.553	1104.931
449	84	16.594	1069.373
449	90	63.081	1060.026
449	91	39.809	1042.623
449	94	18.859	980.165
449	95	8.486	1008.23
449	96	30.733	1018.163
449	97	50.884	989.146
449	99	40.177	930.52
449	100	51.321	917.43
449	104	8.228	902.983
449	105	19.209	893.816
449	109	49.883	832.985
449	114	30.017	852.27
449	115	7.296	863.231
449	116	20.728	832.563
449	117	28.62	759.573
449	118	51.587	793.877
449	119	39.792	774.638
449	120	19.952	750.01
449	121	8.002	771.157
449	122	51.88	719.218
449	124	37.864	721.664
449	125	30.223	668.533
449	127	18.853	686.524
449	128	65.375	643.294
449	131	52.529	658.716
449	132	19.819	629.62
449	134	7.838	623.007
449	135	40.656	636.259
449	136	20.93	579.085
449	137	8.714	517.986
449	139	52.503	529.947
449	140	42.826	608.197
449	141	33.559	575.314
449	142	29.389	533.23
449	144	42.175	530.822
449	145	41.854	476.825
449	146	17.903	488.382
449	147	6.361	402.615
449	150	30.636	469.712
449	151	18.808	383.801
449	152	6.282	346.09
449	153	53.21	359.802
449	157	51.891	278.483
449	158	40.94	358.916
449	159	17.807	325.305
449	161	30.295	340.808
449	162	52.152	199.231
449	163	5.151	268.663
449	164	17.362	262.361
449	167	41.53	268.897
449	169	54.356	135.194
449	170	29.28	267.18
449	174	53.417	82.113
449	175	16.843	196.467
449	176	4.7	185.808
449	179	38.459	179.357
449	180	16.6	141.636
449	181	3.498	136.254
449	182	28.654	220.642
449	184	16.39	100.588
449	191	38.572	117.293
449	192	27.265	137.088
449	194	3.899	84.399
449	199	28.059	52.018
450	4	54.41	1973.989
450	5	42.945	2066.663
450	6	56.031	1896.988
450	8	42.971	1969.884
450	9	32.658	2154.767
450	10	6.779	1980.018
450	12	6.955	1895.292
450	13	21.481	2109.822
450	14	53.886	1632.37
450	20	31.04	1959.44
450	21	40.019	1876.377
