581	87	51.784	217.517
581	88	5.488	261.468
581	89	17.059	274.711
581	90	39.081	254.614
581	91	28.453	236.367
581	92	16.555	233.638
581	93	51.724	170.664
581	94	40.303	213.774
581	95	16.351	193.473
581	96	28.354	190.255
581	97	5.098	192.594
581	98	39.686	165.109
581	99	37.853	109.82
581	100	50.382	114.455
581	101	16.047	132.472
581	102	4.97	150.121
581	103	27.523	131.058
581	105	6.035	104.939
581	106	15.493	69.202
581	107	28.414	84.884
581	110	4.912	67.195
582	2	30.889	1487.272
582	3	4.688	1493.982
582	4	40.192	1407.166
582	5	51.567	1325.698
582	6	31.085	1424.589
582	7	19.164	1474.73
582	9	30.315	1360.854
582	10	19.034	1409.127
582	11	4.143	1366.627
582	12	19.121	1360.128
582	13	52.334	1270.632
582	14	8.351	1259.516
582	15	40.394	1240.533
582	16	20.865	1260.985
582	17	52.26	1218.711
582	18	29.132	1249.017
582	19	39.939	1188.909
582	20	51.668	1176.06
582	21	30.576	1183.473
582	22	17.675	1180.617
582	23	53.099	1129.896
582	24	7.47	1148.717
582	25	40.317	1109.415
582	26	30.929	1118.192
582	27	18.39	1099.796
582	28	66.041	1092.376
582	29	5.949	1038.451
582	30	18.696	1015.607
582	31	40.061	1013.836
582	32	8.934	979.211
582	33	51.768	990.478
582	34	29.398	961.377
582	35	63.538	983.621
582	36	51.351	956.582
582	37	40.003	943.859
582	38	6.401	913.625
582	39	39.352	893.001
582	40	27.817	878.55
582	41	7.572	858.572
582	42	52.593	854.368
582	43	19.458	838.586
582	44	40.503	848.561
582	45	28.517	835.951
582	46	57.21	802.331
582	47	7.702	784.704
582	48	40.037	768.944
582	49	51.695	752.488
582	50	8.082	723.705
582	51	28.148	733.953
582	52	41.712	697.639
582	53	54.873	656.014
582	54	21.019	694.288
582	55	8.115	673.909
582	56	30.206	657.781
582	57	60.957	616.14
582	58	19.294	665.664
582	59	40.665	634.402
582	60	12.657	577.088
582	62	9.46	608.381
582	63	19.738	634.902
582	64	31.342	576.424
582	65	19.454	580.078
582	66	41.688	560.089
582	67	52.873	535.591
582	68	7.135	508.532
582	69	19.321	530.778
582	70	31.467	511.73
582	71	52.145	472.955
582	72	40.308	482.391
582	73	53.25	439.677
582	74	52.686	362.004
582	75	6.994	440.192
582	76	31.137	450.631
582	77	18.888	487.813
582	78	18.296	421.124
582	79	39.763	376.64
582	81	17.278	334.889
582	82	52.608	284.032
582	83	29.101	355.081
582	84	6.532	335.367
582	85	42.014	312.125
582	86	29.43	297.898
582	87	51.756	220.09
582	88	5.453	264.173
582	89	17.159	276.989
582	90	39.161	257.098
582	91	28.422	238.968
582	92	16.577	236.329
582	93	51.736	173.031
582	94	40.3	216.238
582	95	16.392	195.985
582	96	28.373	192.94
582	97	5.141	194.917
582	98	39.633	167.61
582	99	37.827	111.531
582	100	50.371	116.451
582	101	16.11	135.156
582	102	5.001	152.621
582	103	27.574	133.814
582	105	6.023	107.27
582	106	15.479	72.203
582	107	28.401	87.383
582	110	4.898	70.195
583	2	30.88	1491.271
583	3	4.658	1497.673
583	4	40.174	1411.067
583	5	51.566	1329.2
583	6	31.1	1429.09
583	7	19.156	1478.73
583	9	30.378	1364.806
583	10	19.049	1413.632
583	11	4.176	1371.514
583	12	19.136	1364.628
583	13	52.414	1273.895
583	14	8.352	1263.969
583	15	40.389	1244.033
583	16	20.865	1264.982
583	17	52.206	1221.806
583	18	29.127	1253.019
583	19	39.944	1192.415
583	20	51.673	1179.282
583	21	30.578	1187.473
583	22	17.665	1184.486
583	23	53.105	1133.396
583	24	7.573	1153.073
583	25	40.322	1112.915
583	26	31.086	1122.342
583	27	18.58	1103.981
583	28	66.048	1096.876
583	29	5.974	1042.466
583	30	18.733	1019.461
583	31	40.095	1017.582
583	32	8.963	982.612
583	33	51.797	994.703
583	34	29.427	964.877
583	35	63.559	988.814
583	36	51.387	960.824
583	37	40.036	947.787
583	38	6.433	917.109
583	39	39.383	896.502
583	40	27.848	881.701
583	41	7.496	862.088
583	42	52.575	858.972
583	43	19.352	843.028
583	44	40.461	852.38
583	45	28.436	839.448
583	46	56.955	806.949
583	47	7.683	787.704
583	48	40.03	772.574
583	49	51.62	756.702
583	50	8.063	726.705
583	51	28.132	737.236
583	52	41.762	701.33
583	53	54.811	660.016
583	54	21.001	697.287
583	55	8.168	677.268
583	56	30.153	661.16
583	57	60.733	620.077
583	58	19.139	668.254
583	59	40.663	637.76
583	60	12.741	580.829
583	61	71.188	536.439
583	62	9.464	611.624
583	63	19.686	637.459
583	64	31.451	579.422
583	65	19.498	582.391
583	66	41.661	563.535
583	67	53	539.135
583	68	7.192	511.928
583	69	19.262	533.099
583	70	31.446	514.792
583	71	52.167	476.415
583	72	40.341	486.254
583	73	53.226	443.211
583	74	52.677	365.851
583	75	6.997	443.544
583	76	31.073	453.912
583	77	18.917	489.946
583	78	18.324	423.668
583	79	39.764	380.041
583	81	17.245	337.3
583	82	52.647	286.694
583	83	29.128	358.07
583	84	6.478	338.57
583	85	42.106	315.25
583	86	29.627	300.892
583	87	51.729	222.663
583	88	5.461	266.961
583	89	17.257	279.236
583	90	39.213	259.639
583	91	28.39	241.57
583	92	16.597	239.004
583	93	51.748	175.398
583	94	40.224	218.815
583	95	16.456	198.451
583	96	28.389	195.645
583	97	5.103	197.287
583	98	39.58	170.111
583	99	37.846	113.41
583	100	50.362	118.436
583	101	16.133	137.855
583	102	5.032	155.121
583	103	27.624	136.625
583	105	5.998	109.653
583	106	15.463	75.203
583	107	28.389	89.883
583	110	4.884	72.695
584	2	30.873	1495.257
584	3	4.61	1501.228
584	4	40.187	1415.009
584	5	51.565	1332.711
584	6	31.115	1433.59
584	7	19.148	1482.73
584	9	30.444	1368.758
584	10	19.064	1418.145
584	11	4.175	1376.324
584	12	19.151	1369.128
584	13	52.541	1277.296
584	14	8.323	1268.514
584	15	40.384	1247.533
584	16	20.803	1269.047
584	17	52.149	1224.898
584	18	29.122	1257.013
584	19	39.949	1195.951
584	20	51.678	1182.528
584	21	30.585	1191.492
584	22	17.688	1188.43
584	23	53.11	1136.896
584	24	7.68	1157.429
584	25	40.327	1116.415
584	26	31.213	1126.492
584	27	18.805	1108.238
584	28	66.055	1101.376
584	29	5.98	1046.442
584	30	18.775	1023.315
584	31	40.137	1021.327
584	32	8.99	986.01
584	33	51.826	998.909
584	34	29.456	968.377
584	35	63.645	994.145
584	36	51.438	965.045
584	37	40.069	951.773
584	38	6.442	920.604
584	39	39.375	900.047
584	40	27.837	884.908
584	41	7.42	865.578
584	42	52.51	863.521
584	43	19.258	847.46
584	44	40.424	856.119
584	45	28.346	842.944
584	46	56.8	811.632
584	47	7.664	790.704
584	48	40.007	776.231
584	49	51.546	760.915
584	50	8.044	729.705
584	51	28.145	740.484
584	52	41.81	705.021
584	53	54.749	663.92
584	54	20.982	700.287
584	55	8.201	680.572
584	56	30.101	664.485
584	57	60.462	624.004
584	58	18.963	670.844
584	59	40.66	641.117
584	60	12.821	584.642
584	61	70.852	540.953
584	62	9.551	614.947
584	63	19.685	640.013
584	64	31.56	582.416
584	65	19.609	584.844
584	66	41.516	566.94
584	67	53.127	542.628
584	68	7.224	515.307
584	69	19.204	535.453
584	70	31.409	517.925
584	71	52.146	479.906
584	72	40.345	490.095
584	73	53.201	446.746
584	74	52.668	369.697
584	75	6.983	446.888
584	76	30.985	457.216
584	77	18.915	492.075
584	78	18.278	426.292
584	79	39.789	383.297
584	81	17.213	339.701
584	82	52.737	289.433
584	83	29.175	361.057
584	84	6.522	341.799
584	85	42.148	318.475
584	86	29.834	303.899
584	87	51.701	225.236
584	88	5.607	269.838
584	89	17.338	281.479
584	90	39.239	262.381
584	91	28.359	244.172
584	92	16.617	241.636
584	93	51.761	177.765
584	94	40.149	221.41
584	95	16.509	200.836
584	96	28.39	198.293
584	97	5.019	199.734
584	98	39.528	172.612
584	99	37.865	115.495
584	100	50.351	120.434
584	101	16.141	140.58
584	102	5.062	157.62
584	103	27.676	139.408
584	105	5.998	112.104
584	106	15.56	77.64
584	107	28.374	92.692
584	110	4.872	75.195
585	2	30.864	1499.252
585	3	4.604	1504.723
585	4	40.206	1418.967
585	5	51.564	1336.202
585	6	31.13	1438.09
585	7	19.14	1486.73
585	9	30.508	1372.706
585	10	19.079	1422.647
585	11	4.19	1381.067
585	12	19.166	1373.628
585	13	52.758	1280.846
585	14	8.235	1273.146
585	15	40.379	1251.033
585	16	20.747	1273.258
585	17	52.094	1228.007
585	18	29.116	1260.992
585	19	39.948	1199.497
585	20	51.7	1185.747
585	21	30.591	1195.521
585	22	17.694	1192.434
585	23	53.115	1140.396
585	24	7.786	1161.779
585	25	40.332	1119.916
585	26	31.299	1130.642
585	27	19.011	1112.508
585	28	66.062	1105.876
585	29	5.959	1050.319
585	30	18.812	1027.151
585	31	40.163	1025.111
585	32	9.019	989.405
585	33	51.855	1003.117
585	34	29.485	971.877
585	35	63.719	999.566
585	36	51.472	969.175
585	37	40.102	955.787
585	38	6.45	924.107
585	39	39.383	903.664
585	40	27.847	888.209
585	41	7.347	869.068
585	42	52.414	868.034
585	43	19.219	851.847
585	44	40.341	859.745
585	45	28.265	846.459
585	46	56.743	816.39
585	47	7.645	793.704
585	48	39.984	779.857
585	49	51.472	765.129
585	50	8.025	732.705
585	51	28.196	743.706
585	52	41.857	708.712
585	53	54.687	667.728
585	54	20.963	703.287
585	55	8.202	683.79
585	56	30.049	667.768
585	57	60.162	627.902
585	58	18.854	673.47
585	59	40.659	644.468
585	60	12.909	588.479
585	61	70.516	545.469
585	62	9.632	618.349
585	63	19.702	642.637
585	64	31.672	585.408
585	65	19.708	587.344
585	66	41.348	570.296
585	67	53.254	546.12
585	68	7.224	518.668
585	69	19.147	537.79
585	70	31.379	521.174
585	71	52.101	483.439
585	72	40.313	493.908
585	73	53.177	450.281
585	74	52.659	373.544
585	75	6.98	450.236
585	76	30.905	460.525
585	77	18.872	494.2
585	78	18.159	429.012
585	79	39.825	386.408
585	81	17.181	342.098
585	82	52.888	292.293
585	83	29.224	364.063
585	84	6.532	344.976
585	85	42.171	321.765
585	86	30.027	306.905
585	87	51.674	227.809
585	88	5.811	272.783
585	89	17.399	283.716
585	90	39.267	265.052
585	91	28.327	246.774
585	92	16.637	244.212
585	93	51.773	180.131
585	94	40.073	223.991
585	95	16.541	203.181
585	96	28.372	200.829
585	97	4.893	202.286
585	98	39.475	175.112
585	99	37.882	117.801
585	100	50.328	122.534
585	101	16.157	143.322
585	102	5.092	160.12
